Benchmark compute_frontier_planes_all_modes vs compute_frontier_planes_all_modes2
Trials: 50

Summary (seconds):
  base_mean=2.9411 base_median=2.9611 base_min=2.2174 base_max=3.5832
  new_mean=2.1902 new_median=2.2558 new_min=1.2457 new_max=2.6813
  speedup_mean=1.361x speedup_median=1.320x speedup_min=1.046x speedup_max=2.035x

Per-trial results (seed, base_s, new_s, speedup_x):
  00 3.0819 2.3180 1.330x
  01 2.8275 1.7423 1.623x
  02 2.3938 1.8357 1.304x
  03 2.6402 1.8953 1.393x
  04 3.1232 2.4500 1.275x
  05 3.0394 2.4224 1.255x
  06 3.2422 2.2519 1.440x
  07 2.8717 2.3981 1.197x
  08 2.6572 2.0124 1.320x
  09 2.5348 1.2457 2.035x
  10 2.6722 1.9269 1.387x
  11 2.6313 1.9245 1.367x
  12 2.9585 2.3858 1.240x
  13 3.1907 1.8672 1.709x
  14 2.6187 2.2922 1.142x
  15 3.2422 2.0634 1.571x
  16 2.8885 2.2939 1.259x
  17 3.1118 2.5577 1.217x
  18 3.2184 2.0037 1.606x
  19 3.2098 2.4007 1.337x
  20 2.8932 2.1950 1.318x
  21 3.0630 2.1338 1.435x
  22 3.1053 1.9275 1.611x
  23 2.2174 1.7984 1.233x
  24 2.9637 2.5124 1.180x
  25 2.5268 2.0062 1.260x
  26 2.7706 2.6302 1.053x
  27 3.0745 2.1493 1.430x
  28 3.3839 2.0175 1.677x
  29 2.5257 2.1846 1.156x
  30 2.6949 2.0479 1.316x
  31 3.3059 2.3832 1.387x
  32 3.0508 2.3601 1.293x
  33 2.6095 2.4953 1.046x
  34 2.8729 2.0608 1.394x
  35 3.5220 2.3747 1.483x
  36 2.6696 2.3011 1.160x
  37 2.8779 2.0135 1.429x
  38 3.5392 2.6813 1.320x
  39 3.0613 2.6122 1.172x
  40 2.8703 2.3918 1.200x
  41 3.1770 2.5532 1.244x
  42 2.3330 1.4849 1.571x
  43 3.1353 2.4519 1.279x
  44 3.0476 2.2698 1.343x
  45 3.1860 2.6480 1.203x
  46 3.3014 2.2596 1.461x
  47 2.9397 1.8599 1.581x
  48 2.5975 2.1363 1.216x
  49 3.5832 2.2841 1.569x
